id,Status_C,Status_CL,Status_D
11277,0.12870842092028187,0.04082923895603419,0.830462340123684
11278,0.9389695791076328,0.00827629430957768,0.05275412658278956
11279,0.09031461173346698,0.045386223412979876,0.8642991648535532
11280,0.009423771186108496,0.0023069939000113066,0.9882692349138803
11281,0.010479614038657919,0.0025195986017942777,0.9870007873595478
11282,0.7587869363457025,0.0737625669389285,0.16745049671536885
11283,0.7511699549009578,0.09784495470937576,0.15098509038966632
11284,0.33622559420346365,0.228292345190351,0.4354820606061854
11285,0.4025446670210497,0.0410788114838012,0.556376521495149
11286,0.8935425576313731,0.02304861798052968,0.08340882438809705
11287,0.7002296291337611,0.008635833321857593,0.2911345375443814
11288,0.2735360527444521,0.06412521484579833,0.6623387324097496
11289,0.18730113960111308,0.030307648151349655,0.7823912122475373
11290,0.5407450665160882,0.08782664442648641,0.3714282890574254
11291,0.15895732802026966,0.012850546383659787,0.8281921255960705
11292,0.9146793052787798,0.009303263463038785,0.07601743125818144
11293,0.46464483365567694,0.038813463913886515,0.4965417024304365
11294,0.028006238606120046,0.014176441999967277,0.9578173193939127
11295,0.9618341216992666,0.0024551349805459546,0.035710743320187505
11296,0.048072496468715135,0.005077054079104781,0.9468504494521801
11297,0.8859404450539053,0.022941894987057378,0.09111765995903737
11298,0.08983641894060138,0.04281066016516355,0.867352920894235
11299,0.013572173176408605,0.003154906403217385,0.983272920420374
11300,0.6482842910061902,0.08641817958744115,0.26529752940636875
11301,0.15010296030545398,0.010251478394025333,0.8396455613005206
11302,0.6322567873892794,0.014730592776185415,0.3530126198345352
11303,0.9068908103699367,0.01709681722717999,0.07601237240288333
11304,0.8645203724413412,0.0059351588127728614,0.12954446874588618
11305,0.01303746312977819,0.005523392123554551,0.9814391447466673
11306,0.11054718460105764,0.03672245046490243,0.85273036493404
11307,0.7713972599534621,0.005965324491119621,0.2226374155554182
11308,0.9700271841449756,0.009146670789588307,0.02082614506543617
11309,0.08012264079729783,0.03807187959484971,0.8818054796078525
11310,0.908213664164733,0.03188801112315656,0.059898324712110464
11311,0.7558721402743299,0.009972902616578565,0.23415495710909157
11312,0.8247287239599097,0.02847762410429885,0.14679365193579144
11313,0.0020993615785235716,0.00199079242345593,0.9959098459980206
11314,0.8912883687682656,0.006877163857378771,0.10183446737435554
11315,0.6545950972787294,0.05653832338279462,0.2888665793384759
11316,0.8456906240034631,0.00800503440164225,0.14630434159489472
11317,0.8749533834959045,0.015066674782882816,0.10997994172121263
11318,0.12242430642655297,0.024601367036005198,0.8529743265374419
11319,0.9687543926788368,0.004266230363963224,0.02697937695719995
11320,0.9358491160773936,0.006074775408954942,0.05807610851365147
11321,0.7622296562641089,0.01837648713983648,0.21939385659605457
11322,0.1715538436106719,0.03534013952750937,0.7931060168618187
11323,0.032914032995662396,0.008968756892424847,0.9581172101119128
11324,0.08384304282915815,0.020989527509676826,0.895167429661165
11325,0.1603382804967149,0.18886730070088784,0.6507944188023973
11326,0.9516831232170334,0.019250737015632183,0.029066139767334492
11327,0.9731144530634215,0.011348066601056932,0.015537480335521554
11328,0.8779882419777747,0.014580671435866057,0.10743108658635923
11329,0.5862571257260152,0.023319828877590095,0.3904230453963947
11330,0.9307993002151878,0.011676063800222947,0.05752463598458917
11331,0.3597171454417756,0.03017341222692439,0.6101094423313
11332,0.0538589609268913,0.00756701363247328,0.9385740254406353
11333,0.09461363510851094,0.006992726530669298,0.8983936383608196
11334,0.06125154338866874,0.033671413417735566,0.9050770431935957
11335,0.4553832875275088,0.015244277060284467,0.5293724354122067
11336,0.5101727649095787,0.03796986012829051,0.4518573749621308
11337,0.5745566004060687,0.17081645330703693,0.25462694628689425
11338,0.5827227879910587,0.06978430228068376,0.3474929097282576
11339,0.0882654216637256,0.013446516163962158,0.8982880621723122
11340,0.16757332226357968,0.007761162983822754,0.8246655147525976
11341,0.9628805112214964,0.013076479559822883,0.02404300921868069
11342,0.906728658041442,0.004440031857938353,0.08883131010061981
11343,0.09102042912847359,0.0521725756957746,0.8568069951757517
11344,0.9280887149264107,0.007454759981935221,0.0644565250916541
11345,0.023311686191500095,0.013832319807077297,0.9628559940014226
11346,0.9588362438721768,0.010921848469933045,0.03024190765789013
11347,0.7010563835066278,0.1023004552639828,0.19664316122938938
11348,0.5961154590756873,0.006078384765296148,0.3978061561590165
11349,0.03455752441392354,0.009923646786471122,0.9555188287996053
11350,0.8165381017347253,0.03385645790420204,0.14960544036107262
11351,0.9221228690419375,0.018256604512935173,0.059620526445127296
11352,0.7372077504042418,0.021276702696849597,0.2415155468989085
11353,0.15818879643123734,0.023123274393819393,0.8186879291749433
11354,0.7802439700727682,0.008517083486042557,0.2112389464411892
11355,0.38943349047159526,0.012204185105185608,0.5983623244232191
11356,0.8677066382742071,0.006593438256491494,0.12569992346930134
11357,0.6767910101805067,0.011029642434115933,0.31217934738537734
11358,0.7815411902000762,0.026047643995662142,0.19241116580426174
11359,0.49895943821691474,0.10642962052002698,0.39461094126305835
11360,0.41135808554468006,0.007943511798089942,0.58069840265723
11361,0.953552884825658,0.003812614547005006,0.042634500627337056
11362,0.48270045562147196,0.0885638425714807,0.4287357018070474
11363,0.5702223659213241,0.08259682989996829,0.3471808041787076
11364,0.9697521141998233,0.0024899237707193852,0.027757962029457305
11365,0.7752418509314641,0.023652685615109758,0.20110546345342611
11366,0.6726759641783048,0.023998972530956317,0.3033250632907388
11367,0.13709492149827895,0.011639911941920395,0.8512651665598007
11368,0.9345310924506239,0.013925015620487528,0.051543891928888565
11369,0.9565069693555754,0.005350724164120756,0.038142306480303895
11370,0.0103694692726928,0.005460360060828014,0.9841701706664793
11371,0.6949712555244584,0.01491657634642374,0.2901121681291179
11372,0.5868692131506965,0.028495122121084977,0.38463566472821853
11373,0.010623767589232487,0.005127517191338606,0.9842487152194289
11374,0.9585576462657449,0.010261635680714755,0.03118071805354038
11375,0.5525517285038476,0.02014425647897533,0.4273040150171771
11376,0.7587650666186493,0.0242128297352694,0.21702210364608135
11377,0.5458294463217122,0.06971523895475053,0.3844553147235372
11378,0.9229013733733212,0.01589246388230955,0.061206162744369255
11379,0.14032088035969534,0.022097735033453608,0.8375813846068509
11380,0.9657634569227196,0.005928429363896748,0.028308113713383643
11381,0.11568923635086,0.061362635626926405,0.8229481280222136
11382,0.9371019456835857,0.006154658879649349,0.0567433954367649
11383,0.9396249480586529,0.007499684219343043,0.05287536772200384
11384,0.9594075527445518,0.016893141043847475,0.02369930621160086
11385,0.970702907630557,0.006206353593763956,0.02309073877567908
11386,0.9442892521583192,0.00871809908513947,0.04699264875654123
11387,0.40886643654032045,0.03177676195427508,0.5593568015054045
11388,0.013423995992878685,0.00654507095854526,0.980030933048576
11389,0.6492923321850301,0.011715662369823899,0.3389920054451459
11390,0.1430206579669625,0.04274648766790887,0.8142328543651287
11391,0.8666094386609242,0.01645282891752109,0.11693773242155465
11392,0.9438252580120139,0.004911065373340444,0.05126367661464576
11393,0.0053285975389027185,0.006965293092952944,0.9877061093681444
11394,0.9056892110451824,0.004925310877456901,0.08938547807736066
11395,0.949103707261935,0.009089214497859726,0.041807078240205235
11396,0.7647825102677439,0.03162445236410134,0.20359303736815476
11397,0.7792160398271815,0.008371174737814256,0.2124127854350043
11398,0.8942557440432052,0.014191391717433685,0.09155286423936122
11399,0.9346414863175534,0.006674384205306121,0.058684129477140426
11400,0.8586884739009852,0.012098767662138044,0.12921275843687677
11401,0.926929253478062,0.010677229903484943,0.06239351661845291
11402,0.5276236790974821,0.016228450578783114,0.4561478703237347
11403,0.15438660465475912,0.010159455012844536,0.8354539403323964
11404,0.8991973576163284,0.005206276609041769,0.09559636577462993
11405,0.2695606017367196,0.025727317011515607,0.7047120812517649
11406,0.9550074018420792,0.006186534782004184,0.03880606337591649
11407,0.16480169818983334,0.01393782967530686,0.8212604721348599
11408,0.8613154842207283,0.0047095920635388125,0.1339749237157328
11409,0.9391404855452706,0.011603201411446032,0.04925631304328335
11410,0.921497182189009,0.009384004265236962,0.06911881354575389
11411,0.4969435616981822,0.20087821901889316,0.3021782192829246
11412,0.8071012574883862,0.010109805674956767,0.18278893683665703
11413,0.8237078932939731,0.00854515217795391,0.1677469545280731
11414,0.01629697503798859,0.0045436501353652535,0.9791593748266463
11415,0.8007567225765385,0.01179234964916606,0.18745092777429553
11416,0.28488927321372093,0.009038921296489168,0.70607180548979
11417,0.20251798541579938,0.02867075440707393,0.7688112601771266
11418,0.31602483000300235,0.08337265839973933,0.6006025115972583
11419,0.6451763716666586,0.042378722207167034,0.31244490612617426
11420,0.9491176243432133,0.006779019413816882,0.04410335624296988
11421,0.02343222606403425,0.004154016279318295,0.9724137576566475
11422,0.9242340043296877,0.005522760716635095,0.0702432349536772
11423,0.9740313141696485,0.00832592060071149,0.017642765229639985
11424,0.8939151669087956,0.03527068603414009,0.07081414705706422
11425,0.24491512033820492,0.19892276281635754,0.5561621168454375
11426,0.8918860473838404,0.012303663492865779,0.09581028912329395
11427,0.545744785887702,0.18262960872372877,0.2716256053885691
11428,0.7408834119476195,0.03354246092759225,0.2255741271247882
11429,0.5640846213112766,0.016241277195277824,0.41967410149344564
11430,0.004850605227069946,0.0019448989646929885,0.9932044958082371
11431,0.0566482145425505,0.009318431798010906,0.9340333536594386
11432,0.24477634667231524,0.03335247246674345,0.7218711808609413
11433,0.5262612425542367,0.008847227231365367,0.46489153021439794
11434,0.3983760780576787,0.014902288291146924,0.5867216336511745
11435,0.8619284618493914,0.00920209361868991,0.12886944453191868
11436,0.9290374851817822,0.021091529815762736,0.04987098500245501
11437,0.8375519536033956,0.06510401316827634,0.0973440332283282
11438,0.20340916000683465,0.0140995994032046,0.7824912405899608
11439,0.674598521489534,0.10653828216137776,0.21886319634908824
11440,0.8270410905450472,0.029165510181273495,0.14379339927367943
11441,0.9259088118894635,0.011687871681695048,0.06240331642884162
11442,0.5577423954677508,0.03935470773993141,0.4029028967923178
11443,0.8905121831035734,0.007394067393281649,0.10209374950314482
11444,0.8513780504246267,0.03646791583708781,0.11215403373828554
11445,0.0072642854151819146,0.014137567657230255,0.978598146927588
11446,0.8860303422109587,0.030079697833493138,0.08388995995554818
11447,0.07626332027149488,0.010316890331145427,0.9134197893973596
11448,0.796450816763758,0.09981826318641338,0.10373092004982862
11449,0.6309580707047552,0.010680181995477517,0.35836174729976733
11450,0.11937600111080814,0.02077276861100111,0.8598512302781908
11451,0.8981242110998411,0.01979459839310493,0.08208119050705398
11452,0.92714432144255,0.005647269316342582,0.06720840924110753
11453,0.9804419866826273,0.0023464594703667564,0.017211553847005935
11454,0.03539680799501594,0.014584049715135702,0.9500191422898483
11455,0.8793898099231724,0.019495803274928326,0.10111438680189937
11456,0.6374450491223841,0.04706600773271966,0.31548894314489623
11457,0.8389335129885483,0.043035888090484545,0.11803059892096723
11458,0.9444884124780295,0.004291584668745131,0.051220002853225276
11459,0.18892588122579312,0.05669969963318223,0.7543744191410245
11460,0.11878618508583046,0.03808153474159047,0.843132280172579
11461,0.8695208311592901,0.007560745747925711,0.12291842309278414
11462,0.748519148503635,0.01680801116629062,0.23467284033007446
11463,0.7720296808347455,0.02950513967007021,0.19846517949518425
11464,0.9267342777561133,0.01954433512507303,0.053721387118813635
11465,0.9859643165804315,0.0034438170923904183,0.010591866327178118
11466,0.898059491644699,0.005143388624992025,0.09679711973030908
11467,0.4257077291808707,0.009573290019492321,0.564718980799637
11468,0.8695106705538809,0.015215484375483139,0.11527384507063596
11469,0.7524388732393994,0.07491036282383784,0.17265076393676282
11470,0.11426957828776281,0.05838548281406499,0.8273449388981723
11471,0.9753639194037815,0.013079643879505134,0.011556436716713376
11472,0.6631430330860603,0.08106368273123266,0.2557932841827071
11473,0.7878890760302208,0.006819562843039993,0.20529136112673907
11474,0.6095790649196271,0.019241028340181158,0.37117990674019175
11475,0.052381983255202894,0.013946166649510183,0.9336718500952869
11476,0.43084924379163336,0.15015623675288814,0.4189945194554786
11477,0.8549118617119236,0.01519878232013735,0.12988935596793905
11478,0.7870557854056667,0.010149135513505119,0.20279507908082822
11479,0.9043392573082533,0.009534242465189918,0.08612650022655688
11480,0.9133312142773738,0.015761232796351964,0.07090755292627414
11481,0.12444854621014156,0.01972749400816452,0.8558239597816939
11482,0.01058023261232864,0.0037360890872931273,0.9856836783003782
11483,0.903522401042765,0.0025919535698031163,0.09388564538743185
11484,0.5549768562012926,0.09417885885550292,0.35084428494320447
11485,0.5102650761717655,0.07284705740427115,0.4168878664239633
11486,0.040680616543734754,0.004477962998675791,0.9548414204575894
11487,0.42223794468431053,0.023031503554406096,0.5547305517612834
11488,0.1796614201777454,0.13922756770272066,0.681111012119534
11489,0.8064404478128907,0.006230249643912768,0.1873293025431966
11490,0.8679718998500712,0.014192061304474929,0.11783603884545382
11491,0.8523418040540991,0.032467068725356124,0.11519112722054467
11492,0.2266365056726573,0.03634121860856738,0.7370222757187753
11493,0.13424669937313866,0.023236797593310758,0.8425165030335506
11494,0.8460674208465274,0.00905172841336178,0.14488085074011078
11495,0.05292869006011837,0.04153011852574101,0.9055411914141407
11496,0.8576851372167394,0.025453717088092187,0.11686114569516841
11497,0.23890020780270882,0.017713618549334245,0.7433861736479569
